timestamp_utc,elapsed_seconds,phase,process_pid,process_rss_mib,gpu_utilization_percent,gpu_memory_used_mib,gpu_memory_total_mib,gpu_temperature_c,gpu_pstate,gpu_clock_mhz,gpu_power_w,torch_allocated_mib,torch_reserved_mib
2026-07-27T19:46:23.072506+00:00,905.259,propagation,1,14091.953,100,11790,16384,73,P0,1215,83.63,4959.421,9292.0
2026-07-27T19:46:24.133104+00:00,906.32,propagation,1,14091.953,99,11817,16384,74,P0,1215,81.79,4913.345,9294.0
2026-07-27T19:46:25.197350+00:00,907.384,propagation,1,14091.953,100,11790,16384,74,P0,1155,81.47,4909.189,9294.0
2026-07-27T19:46:26.253014+00:00,908.44,propagation,1,14091.953,98,11790,16384,74,P0,1155,84.07,6518.652,9294.0
2026-07-27T19:46:27.315994+00:00,909.503,propagation,1,14091.953,100,11795,16384,74,P0,1155,84.25,4908.861,9294.0
2026-07-27T19:46:28.385653+00:00,910.54,propagation,1,14091.953,99,11795,16384,74,P0,1260,87.47,4937.943,9296.0
2026-07-27T19:46:29.442891+00:00,911.597,propagation,1,14091.953,100,11768,16384,74,P0,1155,86.21,4934.48,9296.0
2026-07-27T19:46:30.505043+00:00,912.659,propagation,1,14091.953,100,11768,16384,74,P0,1170,88.01,5003.25,9296.0
2026-07-27T19:46:31.567335+00:00,913.722,propagation,1,14091.953,98,11772,16384,74,P0,1170,84.97,4938.604,9296.0
2026-07-27T19:46:32.647491+00:00,914.802,propagation,1,14091.953,100,11774,16384,74,P0,1155,83.39,4910.763,9296.0
2026-07-27T19:46:33.770169+00:00,915.924,propagation,1,14091.953,96,11780,16384,74,P0,1200,84.22,4991.348,9298.0
2026-07-27T19:46:34.880997+00:00,917.035,propagation,1,14091.953,100,11787,16384,74,P0,1110,82.42,4912.992,9298.0
2026-07-27T19:46:35.958262+00:00,918.113,propagation,1,14091.953,100,11787,16384,74,P0,1170,84.69,4985.548,9298.0
2026-07-27T19:46:37.019450+00:00,919.174,propagation,1,14091.953,98,11789,16384,74,P0,1140,85.19,4942.916,9298.0
2026-07-27T19:46:38.078636+00:00,920.233,propagation,1,14091.953,100,11789,16384,74,P0,1155,84.37,5180.75,9298.0
2026-07-27T19:46:39.149971+00:00,921.304,propagation,1,14091.953,98,11796,16384,74,P0,1050,84.24,4939.729,9300.0
2026-07-27T19:46:40.250610+00:00,922.405,propagation,1,14091.953,100,11794,16384,74,P0,1605,83.76,5017.607,9300.0
2026-07-27T19:46:41.316815+00:00,923.471,propagation,1,14091.953,97,11824,16384,74,P0,1125,84.68,4930.209,9300.0
2026-07-27T19:46:42.392724+00:00,924.547,propagation,1,14091.953,100,11816,16384,74,P0,975,82.57,4914.565,9300.0
2026-07-27T19:46:43.447626+00:00,925.602,propagation,1,14091.953,97,11809,16384,74,P0,1140,84.56,5092.416,9302.0
2026-07-27T19:46:44.509936+00:00,926.664,propagation,1,14091.953,100,11809,16384,74,P0,1290,84.58,4916.326,9302.0
2026-07-27T19:46:45.569959+00:00,927.724,propagation,1,14091.953,98,11798,16384,74,P0,1155,84.25,4960.945,9302.0
2026-07-27T19:46:46.656303+00:00,928.811,propagation,1,14091.953,100,11824,16384,74,P0,1335,79.39,4950.492,9302.0
2026-07-27T19:46:47.721259+00:00,929.876,propagation,1,14091.953,100,11856,16384,74,P0,1155,82.97,5475.178,9302.0
2026-07-27T19:46:48.794787+00:00,930.949,propagation,1,14091.953,97,11852,16384,74,P0,1200,84.49,4938.473,9304.0
2026-07-27T19:46:49.878827+00:00,932.033,propagation,1,14091.953,100,11848,16384,74,P0,1140,81.70,4918.696,9304.0
2026-07-27T19:46:50.934776+00:00,933.089,propagation,1,14091.953,98,11901,16384,74,P0,1110,84.90,4969.752,9304.0
2026-07-27T19:46:52.005863+00:00,934.16,propagation,1,14091.953,100,11850,16384,74,P0,1335,80.77,4918.368,9304.0
2026-07-27T19:46:53.055010+00:00,935.209,propagation,1,14091.953,100,11820,16384,74,P0,1155,82.21,6704.018,9306.0
2026-07-27T19:46:54.104276+00:00,936.259,propagation,1,14091.953,99,11800,16384,74,P0,1155,83.88,4956.703,9306.0
2026-07-27T19:46:55.171946+00:00,937.326,propagation,1,14091.953,100,11775,16384,74,P0,1230,88.40,8794.954,9306.0
2026-07-27T19:46:56.227636+00:00,938.382,propagation,1,14091.953,99,11800,16384,74,P0,1170,84.48,4941.977,9306.0
2026-07-27T19:46:57.301542+00:00,939.456,propagation,1,14091.953,100,11870,16384,74,P0,1095,83.15,4920.27,9306.0
2026-07-27T19:46:58.376274+00:00,940.5,propagation,1,14091.953,100,11849,16384,74,P0,1155,85.54,6175.945,9308.0
2026-07-27T19:46:59.452630+00:00,941.576,propagation,1,14091.953,97,11830,16384,74,P0,1125,84.35,4922.03,9308.0
2026-07-27T19:47:00.508984+00:00,942.633,propagation,1,14091.953,100,11830,16384,74,P0,885,85.60,4940.618,9308.0
2026-07-27T19:47:01.605708+00:00,943.729,propagation,1,14091.953,98,11953,16384,74,P0,1155,81.56,4946.401,9308.0
2026-07-27T19:47:02.661604+00:00,944.785,propagation,1,14091.953,97,11965,16384,74,P0,1140,92.38,5005.007,9308.0
2026-07-27T19:47:03.725623+00:00,945.849,propagation,1,14091.953,100,11952,16384,74,P0,1170,84.23,4959.839,9310.0
2026-07-27T19:47:04.785135+00:00,946.909,propagation,1,14091.953,100,11909,16384,74,P0,1170,83.14,4924.4,9310.0
2026-07-27T19:47:05.839001+00:00,947.963,propagation,1,14091.953,97,11897,16384,74,P0,1215,86.53,5130.832,9310.0
2026-07-27T19:47:06.897247+00:00,949.021,propagation,1,14091.953,100,11886,16384,74,P0,1155,84.82,4924.072,9310.0
2026-07-27T19:47:07.969757+00:00,950.093,propagation,1,14091.953,99,11821,16384,74,P0,1110,84.46,4976.873,9312.0
2026-07-27T19:47:09.035116+00:00,951.159,propagation,1,14091.953,100,11826,16384,74,P0,1155,84.14,4926.301,9312.0
2026-07-27T19:47:10.091035+00:00,952.215,propagation,1,14091.953,99,11826,16384,74,P0,1185,86.64,4953.295,9312.0
2026-07-27T19:47:11.147162+00:00,953.271,propagation,1,14091.953,100,11826,16384,74,P0,1140,86.51,4951.11,9312.0
2026-07-27T19:47:12.209597+00:00,954.333,propagation,1,14091.953,100,11826,16384,74,P0,1155,85.69,5059.593,9312.0
2026-07-27T19:47:13.258819+00:00,955.382,propagation,1,14091.953,99,11818,16384,74,P0,1155,84.68,4954.074,9314.0
2026-07-27T19:47:14.312478+00:00,956.436,propagation,1,14091.953,100,11827,16384,74,P0,1095,83.06,4927.734,9314.0
2026-07-27T19:47:15.356963+00:00,957.481,propagation,1,14091.953,99,11828,16384,74,P0,1155,82.90,4931.951,9314.0
2026-07-27T19:47:16.417282+00:00,958.541,propagation,1,14091.953,100,11828,16384,74,P0,1125,84.91,4927.875,9314.0
2026-07-27T19:47:17.475612+00:00,959.599,propagation,1,14091.953,99,11830,16384,74,P0,1170,84.94,5060.71,9316.0
2026-07-27T19:47:18.526901+00:00,960.65,propagation,1,14091.953,100,11820,16384,74,P0,1155,84.49,4930.104,9316.0
2026-07-27T19:47:19.589232+00:00,961.713,propagation,1,14091.953,100,11830,16384,74,P0,1185,84.55,4983.317,9316.0
2026-07-27T19:47:20.641046+00:00,962.765,propagation,1,14091.953,99,11830,16384,74,P0,1110,83.68,4967.628,9316.0
2026-07-27T19:47:21.701016+00:00,963.825,propagation,1,14091.953,100,11837,16384,74,P0,1140,83.46,5488.488,9316.0
2026-07-27T19:47:22.750865+00:00,964.874,propagation,1,14091.953,98,11837,16384,74,P0,1140,84.72,4969.538,9318.0
2026-07-27T19:47:23.813329+00:00,965.937,propagation,1,14091.953,100,11838,16384,74,P0,1125,85.30,4932.005,9318.0
2026-07-27T19:47:24.875584+00:00,966.999,propagation,1,14091.953,100,11838,16384,74,P0,1155,86.71,4936.72,9318.0
2026-07-27T19:47:25.927710+00:00,968.051,propagation,1,14091.953,100,11827,16384,74,P0,1125,82.02,4931.678,9318.0
2026-07-27T19:47:26.993970+00:00,969.118,propagation,1,14091.953,100,11829,16384,74,P0,1140,84.19,5004.95,9320.0
2026-07-27T19:47:28.051234+00:00,970.175,propagation,1,14091.953,100,11831,16384,74,P0,1140,87.36,4933.438,9320.0
2026-07-27T19:47:29.103487+00:00,971.197,propagation,1,14091.953,99,11836,16384,74,P0,1155,81.68,4974.151,9320.0
2026-07-27T19:47:30.163467+00:00,972.257,propagation,1,14091.953,100,11836,16384,74,P0,1170,84.58,4971.833,9320.0
2026-07-27T19:47:31.227129+00:00,973.32,propagation,1,14091.953,100,11836,16384,74,P0,1170,84.42,5239.166,9320.0
2026-07-27T19:47:32.290667+00:00,974.384,propagation,1,14091.953,99,11846,16384,74,P0,1155,84.61,4972.022,9322.0
2026-07-27T19:47:33.353963+00:00,975.447,propagation,1,14091.953,100,11839,16384,73,P0,1200,82.38,5119.522,9322.0
2026-07-27T19:47:34.408281+00:00,976.501,propagation,1,14091.953,100,11844,16384,74,P0,1155,81.98,4950.199,9322.0
2026-07-27T19:47:35.464375+00:00,977.557,propagation,1,14091.953,100,11845,16384,74,P0,1155,83.10,4935.48,9322.0
2026-07-27T19:47:36.516472+00:00,978.61,propagation,1,14091.953,99,11911,16384,74,P0,1155,84.11,4985.75,9324.0
2026-07-27T19:47:37.586872+00:00,979.68,propagation,1,14091.953,100,11892,16384,74,P0,1185,84.08,4937.709,9324.0
2026-07-27T19:47:38.643423+00:00,980.736,propagation,1,14091.953,100,11844,16384,74,P0,1140,83.15,4975.891,9324.0
2026-07-27T19:47:39.693733+00:00,981.787,propagation,1,14091.953,100,11845,16384,74,P0,1140,84.92,4979.438,9324.0
2026-07-27T19:47:40.743613+00:00,982.837,propagation,1,14091.953,100,11844,16384,74,P0,1185,83.92,5206.375,9324.0
2026-07-27T19:47:41.800244+00:00,983.893,propagation,1,14091.953,99,11863,16384,74,P0,1155,84.45,4964.435,9326.0
2026-07-27T19:47:42.861267+00:00,984.954,propagation,1,14091.953,100,11846,16384,74,P0,1110,83.05,4939.142,9326.0
2026-07-27T19:47:43.908938+00:00,986.002,propagation,1,14091.953,99,11833,16384,74,P0,1155,83.62,4943.359,9326.0
2026-07-27T19:47:44.970217+00:00,987.063,propagation,1,14091.953,100,11838,16384,74,P0,1125,84.27,4939.283,9326.0
2026-07-27T19:47:46.028095+00:00,988.121,propagation,1,14091.953,99,11840,16384,74,P0,1125,84.32,5215.056,9328.0
2026-07-27T19:47:47.090508+00:00,989.184,propagation,1,14091.953,98,11913,16384,74,P0,1200,84.57,4941.512,9328.0
2026-07-27T19:47:48.180610+00:00,990.274,propagation,1,14091.953,97,11893,16384,74,P0,855,85.35,4959.631,9328.0
2026-07-27T19:47:49.249339+00:00,991.342,propagation,1,14091.953,100,11886,16384,74,P0,1140,80.41,4961.941,9328.0
2026-07-27T19:47:50.297248+00:00,992.39,propagation,1,14091.953,99,11886,16384,74,P0,1155,86.55,5044.271,9328.0
2026-07-27T19:47:51.349504+00:00,993.443,propagation,1,14091.953,100,11879,16384,74,P0,1140,84.45,4963.223,9330.0
2026-07-27T19:47:52.419447+00:00,994.513,propagation,1,14091.953,100,11884,16384,74,P0,1170,83.38,4943.414,9330.0
2026-07-27T19:47:53.473501+00:00,995.567,propagation,1,14091.953,96,11884,16384,74,P0,1185,86.80,5150.908,9330.0
2026-07-27T19:47:54.526393+00:00,996.619,propagation,1,14091.953,100,11878,16384,74,P0,1065,86.95,4943.086,9330.0
2026-07-27T19:47:55.578441+00:00,997.672,propagation,1,14091.953,97,11880,16384,74,P0,1140,83.62,5110.324,9332.0
2026-07-27T19:47:56.640641+00:00,998.734,propagation,1,14091.953,100,11885,16384,74,P0,1140,84.38,4944.846,9332.0
2026-07-27T19:47:57.704557+00:00,999.798,propagation,1,14091.953,100,11885,16384,74,P0,1140,84.85,4963.434,9332.0
2026-07-27T19:47:58.773575+00:00,1000.837,propagation,1,14091.953,99,11880,16384,74,P0,1155,85.17,4964.744,9332.0
2026-07-27T19:47:59.847645+00:00,1001.911,propagation,1,14091.953,100,11880,16384,74,P0,1125,83.08,5075.652,9332.0
2026-07-27T19:48:00.902051+00:00,1002.965,propagation,1,14091.953,98,11887,16384,74,P0,1155,84.44,4967.005,9334.0
2026-07-27T19:48:01.974689+00:00,1004.038,propagation,1,14091.953,100,11887,16384,74,P0,1080,83.80,4947.216,9334.0
2026-07-27T19:48:03.035194+00:00,1005.098,propagation,1,14091.953,99,11881,16384,74,P0,1140,84.41,5041.367,9334.0
2026-07-27T19:48:04.099970+00:00,1006.163,propagation,1,14091.953,100,11886,16384,74,P0,990,85.16,4946.889,9334.0
2026-07-27T19:48:05.150733+00:00,1007.214,propagation,1,14091.953,100,11888,16384,74,P0,1155,85.19,6557.877,9336.0
2026-07-27T19:48:06.203671+00:00,1008.267,propagation,1,14091.953,99,11887,16384,74,P0,1155,84.20,4949.118,9336.0
2026-07-27T19:48:07.261391+00:00,1009.325,propagation,1,14091.953,100,11883,16384,74,P0,1110,84.34,4958.377,9336.0
2026-07-27T19:48:08.320490+00:00,1010.384,propagation,1,14091.953,99,11827,16384,74,P0,1230,81.72,4969.569,9336.0
2026-07-27T19:48:09.413051+00:00,1011.476,propagation,1,14091.953,98,11899,16384,74,P0,1005,72.99,5078.455,9336.0
2026-07-27T19:48:10.466979+00:00,1012.53,propagation,1,14091.953,100,11896,16384,74,P0,1155,84.35,4971.82,9338.0
2026-07-27T19:48:11.523726+00:00,1013.587,propagation,1,14091.953,100,11896,16384,74,P0,1080,83.34,4950.55,9338.0
2026-07-27T19:48:12.574791+00:00,1014.638,propagation,1,14091.953,98,11901,16384,74,P0,1140,83.94,5001.388,9338.0
2026-07-27T19:48:13.622907+00:00,1015.686,propagation,1,14091.953,100,11901,16384,74,P0,870,84.57,4950.691,9338.0
2026-07-27T19:48:14.676246+00:00,1016.74,propagation,1,14091.953,99,11898,16384,74,P0,1155,84.91,4993.367,9340.0
2026-07-27T19:48:15.755948+00:00,1017.819,propagation,1,14091.953,100,11898,16384,74,P0,1170,85.51,4990.772,9340.0
2026-07-27T19:48:16.822796+00:00,1018.886,propagation,1,14091.953,100,11924,16384,74,P0,1170,81.97,8827.276,9340.0
2026-07-27T19:48:17.891774+00:00,1019.955,propagation,1,14091.953,98,11924,16384,74,P0,1170,84.79,4972.397,9340.0
2026-07-27T19:48:18.959764+00:00,1021.023,propagation,1,14091.953,100,11920,16384,74,P0,990,84.93,4952.593,9340.0
2026-07-27T19:48:20.021151+00:00,1022.084,propagation,1,14091.953,99,11922,16384,74,P0,1095,83.82,5032.956,9342.0
2026-07-27T19:48:21.082485+00:00,1023.146,propagation,1,14091.953,100,11924,16384,74,P0,1140,80.94,4954.822,9342.0
2026-07-27T19:48:22.137944+00:00,1024.201,propagation,1,14091.953,100,11966,16384,74,P0,1110,81.96,5013.691,9342.0
2026-07-27T19:48:23.211228+00:00,1025.275,propagation,1,14091.953,98,11963,16384,74,P0,1140,84.48,5004.175,9342.0
2026-07-27T19:48:24.275019+00:00,1026.338,propagation,1,14091.953,100,11973,16384,74,P0,1170,84.52,4965.818,9344.0
2026-07-27T19:48:25.343577+00:00,1027.407,propagation,1,14091.953,99,11978,16384,74,P0,1065,86.40,4981.559,9344.0
2026-07-27T19:48:26.426927+00:00,1028.49,propagation,1,14091.953,100,11966,16384,74,P0,1305,74.82,5139.969,9344.0
2026-07-27T19:48:27.481863+00:00,1029.545,propagation,1,14091.953,99,11926,16384,74,P0,1155,85.23,4971.127,9344.0
2026-07-27T19:48:28.584919+00:00,1030.617,propagation,1,14091.953,100,11930,16384,74,P0,1215,85.80,4956.396,9344.0
2026-07-27T19:48:29.644188+00:00,1031.676,propagation,1,14091.953,99,11963,16384,74,P0,1170,83.76,5032.199,9346.0
2026-07-27T19:48:30.699688+00:00,1032.732,propagation,1,14091.953,99,11949,16384,74,P0,1200,84.60,5006.625,9346.0
2026-07-27T19:48:31.754199+00:00,1033.786,propagation,1,14091.953,99,11909,16384,74,P0,1170,85.01,5213.683,9346.0
2026-07-27T19:48:32.827126+00:00,1034.859,propagation,1,14091.953,100,11926,16384,74,P0,870,87.57,4987.129,9346.0
2026-07-27T19:48:33.900268+00:00,1035.932,propagation,1,14091.953,100,11897,16384,74,P0,1215,83.00,5552.525,9346.0
2026-07-27T19:48:34.948453+00:00,1036.981,propagation,1,14091.953,99,11886,16384,74,P0,1140,86.32,4964.622,9348.0
2026-07-27T19:48:36.024527+00:00,1038.057,propagation,1,14091.953,100,11935,16384,74,P0,1140,83.77,4960.526,9348.0
2026-07-27T19:48:37.085639+00:00,1039.118,propagation,1,14091.953,99,11940,16384,74,P0,1200,83.64,5035.051,9348.0
2026-07-27T19:48:38.154667+00:00,1040.187,propagation,1,14091.953,100,11918,16384,74,P0,1215,85.15,5017.442,9348.0
2026-07-27T19:48:39.212855+00:00,1041.245,propagation,1,14091.953,100,11908,16384,74,P0,1230,83.50,5215.199,9348.0
2026-07-27T19:48:40.275338+00:00,1042.307,propagation,1,14091.953,99,11954,16384,74,P0,1140,85.14,4997.472,9350.0
2026-07-27T19:48:41.335381+00:00,1043.367,propagation,1,14091.953,100,11913,16384,74,P0,1155,86.07,4961.958,9350.0
2026-07-27T19:48:42.423044+00:00,1044.455,propagation,1,14091.953,98,11968,16384,74,P0,1155,84.49,5012.796,9350.0
2026-07-27T19:48:43.501296+00:00,1045.533,propagation,1,14091.953,100,11904,16384,74,P0,1155,89.67,4962.1,9350.0
2026-07-27T19:48:44.570342+00:00,1046.602,propagation,1,14091.953,100,11885,16384,74,P0,1200,82.85,4982.775,9352.0
2026-07-27T19:48:45.630455+00:00,1047.663,propagation,1,14091.953,99,11885,16384,74,P0,1155,81.03,4988.187,9352.0
2026-07-27T19:48:46.687025+00:00,1048.719,propagation,1,14091.953,100,11883,16384,74,P0,1125,83.61,5016.418,9352.0
2026-07-27T19:48:47.740339+00:00,1049.772,propagation,1,14091.953,99,11883,16384,74,P0,1155,84.89,4991.843,9352.0
2026-07-27T19:48:48.815912+00:00,1050.848,propagation,1,14091.953,100,11883,16384,74,P0,1125,84.63,4964.001,9352.0
2026-07-27T19:48:49.861996+00:00,1051.894,propagation,1,14091.953,100,11850,16384,74,P0,1170,82.17,4970.306,9354.0
2026-07-27T19:48:50.914470+00:00,1052.947,propagation,1,14091.953,100,11851,16384,74,P0,1125,86.61,4966.23,9354.0
2026-07-27T19:48:51.976464+00:00,1054.009,propagation,1,14091.953,99,11867,16384,74,P0,1155,84.52,5097.38,9354.0
2026-07-27T19:48:53.029255+00:00,1055.061,propagation,1,14091.953,100,11867,16384,74,P0,1155,84.33,4965.902,9354.0
2026-07-27T19:48:54.081157+00:00,1056.113,propagation,1,14091.953,99,11868,16384,74,P0,1245,82.22,5003.047,9356.0
2026-07-27T19:48:55.146657+00:00,1057.179,propagation,1,14091.953,100,11868,16384,74,P0,1155,81.64,5005.983,9356.0
2026-07-27T19:48:56.198252+00:00,1058.23,propagation,1,14091.953,100,11940,16384,74,P0,1185,86.38,5096.955,9356.0
2026-07-27T19:48:57.284925+00:00,1059.317,propagation,1,14091.953,99,11891,16384,74,P0,1305,81.06,4989.077,9356.0
2026-07-27T19:48:58.377001+00:00,1060.379,propagation,1,14091.953,99,11899,16384,74,P0,1170,82.84,4967.804,9356.0
2026-07-27T19:48:59.472624+00:00,1061.475,propagation,1,14091.953,99,11911,16384,74,P0,1200,82.64,5020.826,9358.0
2026-07-27T19:49:00.540171+00:00,1062.543,propagation,1,14091.953,100,11934,16384,74,P0,1170,83.48,4970.033,9358.0
2026-07-27T19:49:01.600534+00:00,1063.603,propagation,1,14091.953,100,11911,16384,74,P0,1005,86.56,4988.152,9358.0
2026-07-27T19:49:02.668691+00:00,1064.671,propagation,1,14091.953,99,11876,16384,74,P0,1170,84.10,4989.461,9358.0
2026-07-27T19:49:03.735599+00:00,1065.738,propagation,1,14091.953,100,11851,16384,74,P0,1155,83.74,5063.667,9358.0
2026-07-27T19:49:04.796723+00:00,1066.799,propagation,1,14091.953,99,11837,16384,74,P0,1185,83.84,4993.208,9360.0
2026-07-27T19:49:05.860632+00:00,1067.863,propagation,1,14091.953,100,11830,16384,74,P0,1215,83.49,4971.934,9360.0
2026-07-27T19:49:06.912710+00:00,1068.915,propagation,1,14091.953,99,11825,16384,74,P0,1020,85.34,5050.397,9360.0
2026-07-27T19:49:07.979334+00:00,1069.982,propagation,1,14091.953,100,11825,16384,74,P0,1050,82.00,4971.606,9360.0
2026-07-27T19:49:09.033857+00:00,1071.036,propagation,1,14091.953,100,11832,16384,74,P0,1170,85.44,5018.407,9362.0
2026-07-27T19:49:10.082960+00:00,1072.085,propagation,1,14091.953,99,11832,16384,74,P0,1170,84.46,5028.931,9362.0
2026-07-27T19:49:11.137073+00:00,1073.14,propagation,1,14091.953,100,11827,16384,74,P0,1170,84.32,4983.072,9362.0
2026-07-27T19:49:12.188112+00:00,1074.191,propagation,1,14091.953,100,11832,16384,74,P0,1260,81.51,4999.27,9362.0
2026-07-27T19:49:13.242197+00:00,1075.245,propagation,1,14091.953,100,11832,16384,74,P0,1140,79.15,5430.969,9362.0
2026-07-27T19:49:14.307067+00:00,1076.31,propagation,1,14091.953,99,11829,16384,74,P0,1155,84.98,4990.474,9364.0
2026-07-27T19:49:15.362949+00:00,1077.365,propagation,1,14091.953,100,11829,16384,74,P0,1185,83.47,4975.737,9364.0
2026-07-27T19:49:16.436047+00:00,1078.438,propagation,1,14091.953,99,11900,16384,74,P0,1215,84.23,6230.7,9364.0
2026-07-27T19:49:17.508457+00:00,1079.511,propagation,1,14091.953,100,11909,16384,74,P0,1185,85.21,4975.409,9364.0
2026-07-27T19:49:18.576775+00:00,1080.579,propagation,1,14091.953,98,11904,16384,74,P0,1170,85.06,4996.085,9366.0
2026-07-27T19:49:19.643577+00:00,1081.646,propagation,1,14091.953,100,11912,16384,74,P0,1155,80.20,4998.029,9366.0
2026-07-27T19:49:20.697344+00:00,1082.7,propagation,1,14091.953,100,11916,16384,74,P0,1155,88.39,5107.931,9366.0
2026-07-27T19:49:21.759753+00:00,1083.762,propagation,1,14091.953,99,11916,16384,74,P0,1170,84.40,5007.086,9366.0
2026-07-27T19:49:22.814960+00:00,1084.817,propagation,1,14091.953,100,11912,16384,74,P0,1110,82.74,4977.311,9366.0
2026-07-27T19:49:23.867095+00:00,1085.87,propagation,1,14091.953,99,11912,16384,74,P0,1215,87.36,5185.614,9368.0
2026-07-27T19:49:24.917999+00:00,1086.92,propagation,1,14091.953,100,11916,16384,74,P0,1110,86.35,4979.071,9368.0
2026-07-27T19:49:25.967243+00:00,1087.97,propagation,1,14091.953,100,11916,16384,74,P0,1155,84.22,6234.502,9368.0
2026-07-27T19:49:27.031825+00:00,1089.034,propagation,1,14091.953,99,11912,16384,74,P0,1140,84.28,4979.212,9368.0
2026-07-27T19:49:28.102080+00:00,1090.105,propagation,1,14091.953,100,11918,16384,74,P0,870,84.00,4999.888,9370.0
2026-07-27T19:49:29.163027+00:00,1091.134,propagation,1,14091.953,99,11918,16384,74,P0,1080,83.02,5002.197,9370.0
2026-07-27T19:49:30.221875+00:00,1092.193,propagation,1,14091.953,100,11914,16384,74,P0,1155,86.08,5111.733,9370.0
2026-07-27T19:49:31.269741+00:00,1093.241,propagation,1,14091.953,99,11914,16384,74,P0,1140,84.39,5000.902,9370.0
2026-07-27T19:49:32.341083+00:00,1094.312,propagation,1,14091.953,100,11918,16384,74,P0,990,86.89,4981.113,9370.0
2026-07-27T19:49:33.405511+00:00,1095.376,propagation,1,14091.953,100,11920,16384,74,P0,1155,86.99,5189.664,9372.0
2026-07-27T19:49:34.459498+00:00,1096.43,propagation,1,14091.953,100,11916,16384,74,P0,1020,86.28,4983.342,9372.0
2026-07-27T19:49:35.517544+00:00,1097.488,propagation,1,14091.953,99,11854,16384,74,P0,1200,83.63,6233.243,9372.0
2026-07-27T19:49:36.574834+00:00,1098.546,propagation,1,14091.953,100,11912,16384,74,P0,1185,83.80,5022.54,9372.0
2026-07-27T19:49:37.648414+00:00,1099.619,propagation,1,14091.953,97,11930,16384,74,P0,1245,83.97,5116.634,9372.0
2026-07-27T19:49:38.722461+00:00,1100.693,propagation,1,14091.953,100,11956,16384,74,P0,1155,84.70,5022.776,9374.0
2026-07-27T19:49:39.789884+00:00,1101.761,propagation,1,14091.953,100,11945,16384,74,P0,1110,81.61,4984.775,9374.0
2026-07-27T19:49:40.842767+00:00,1102.814,propagation,1,14091.953,99,11908,16384,74,P0,1125,85.11,4988.995,9374.0
2026-07-27T19:49:41.897439+00:00,1103.868,propagation,1,14091.953,100,11932,16384,74,P0,1140,84.77,4984.916,9374.0
2026-07-27T19:49:42.958480+00:00,1104.929,propagation,1,14091.953,100,11941,16384,74,P0,1155,84.34,6595.904,9376.0
2026-07-27T19:49:44.015191+00:00,1105.986,propagation,1,14091.953,100,11927,16384,74,P0,1140,84.86,4987.145,9376.0
2026-07-27T19:49:45.090087+00:00,1107.061,propagation,1,14091.953,100,11917,16384,74,P0,1260,81.78,5014.139,9376.0
2026-07-27T19:49:46.148069+00:00,1108.119,propagation,1,14091.953,99,11916,16384,74,P0,1125,81.54,5010.675,9376.0
2026-07-27T19:49:47.204507+00:00,1109.175,propagation,1,14091.953,100,11927,16384,74,P0,1185,83.22,5117.482,9376.0
2026-07-27T19:49:48.258401+00:00,1110.229,propagation,1,14091.953,99,11953,16384,74,P0,1155,84.37,5008.856,9378.0
2026-07-27T19:49:49.308644+00:00,1111.28,propagation,1,14091.953,100,11942,16384,74,P0,1065,83.33,4989.046,9378.0
2026-07-27T19:49:50.375191+00:00,1112.346,propagation,1,14091.953,99,11879,16384,74,P0,1215,83.33,5160.634,9378.0
2026-07-27T19:49:51.423231+00:00,1113.394,propagation,1,14091.953,100,11880,16384,74,P0,1140,81.29,4988.719,9378.0
2026-07-27T19:49:52.479913+00:00,1114.451,propagation,1,14091.953,100,11887,16384,74,P0,1155,84.86,5037.679,9380.0
2026-07-27T19:49:53.537949+00:00,1115.509,propagation,1,14091.953,99,11884,16384,74,P0,1125,84.30,4990.479,9380.0
2026-07-27T19:49:54.596111+00:00,1116.567,propagation,1,14091.953,100,11883,16384,74,P0,1065,88.02,5009.067,9380.0
2026-07-27T19:49:55.647469+00:00,1117.618,propagation,1,14091.953,100,11873,16384,74,P0,1110,81.45,5011.376,9380.0
2026-07-27T19:49:56.694401+00:00,1118.665,propagation,1,14091.953,99,11877,16384,74,P0,1140,85.09,5093.707,9380.0
2026-07-27T19:49:57.746014+00:00,1119.717,propagation,1,14091.953,100,11879,16384,74,P0,1140,84.32,5028.289,9382.0
2026-07-27T19:49:58.809079+00:00,1120.749,propagation,1,14091.953,100,11883,16384,74,P0,1065,83.43,4992.849,9382.0
2026-07-27T19:49:59.863180+00:00,1121.803,propagation,1,14091.953,99,11883,16384,74,P0,1230,81.91,5199.281,9382.0
2026-07-27T19:50:00.919015+00:00,1122.859,propagation,1,14091.953,100,11884,16384,74,P0,1005,83.95,4992.521,9382.0
2026-07-27T19:50:01.973026+00:00,1123.913,propagation,1,14091.953,99,11886,16384,74,P0,1155,86.74,6249.135,9384.0
2026-07-27T19:50:03.032505+00:00,1124.973,propagation,1,14091.953,100,11877,16384,74,P0,1170,84.63,4994.75,9384.0
2026-07-27T19:50:04.104395+00:00,1126.045,propagation,1,14091.953,99,11886,16384,74,P0,870,84.41,5012.87,9384.0
2026-07-27T19:50:05.158247+00:00,1127.098,propagation,1,14091.953,100,11886,16384,74,P0,1125,82.06,5015.72,9384.0
2026-07-27T19:50:06.209162+00:00,1128.149,propagation,1,14091.953,100,11886,16384,74,P0,1155,81.55,5107.634,9384.0
